plant_name,Dome,found_image,thumbnail,top_1,top_1_conf,top_5,fetch_method,top1_species_match,top3_species_match,top5_species_match,top1_genus_match,top3_genus_match,top5_genus_match
Rhaphidophora tetrasperma,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/d/db/Rhaphidophora_tetrasperma.jpg,Vanilla planifolia 'Variegata',0.4845077395439148,"[(""Vanilla planifolia 'Variegata'"", 0.4845077395439148), ('Monstera deliciosa', 0.1662638932466507), ('Vanilla planifolia', 0.1095392182469368), (""Anthurium 'Tickled Pink'"", 0.10746008902788162), (""Epipremnum pinnatum 'Marble Planet'"", 0.04523037001490593)]",batch,False,False,False,False,False,False
Rhapis excelsa,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0c/Arya_-_Rhapis_excelsa_at_hotel_citradream_Cirebon_2019_0.jpg/1000px-Arya_-_Rhapis_excelsa_at_hotel_citradream_Cirebon_2019_0.jpg,Rhapis excelsa,0.4912819564342499,"[('Rhapis excelsa', 0.4912819564342499), (""Saccharum officinarum 'Ivory Stripes'"", 0.24432037770748138), ('Dracaena pethera', 0.11517743766307831), ('Cyperus alternifolius', 0.04382403567433357), (""Codiaeum variegatum 'Mammy'"", 0.013212054036557674)]",batch,True,True,True,True,True,True
Rhipsalis pilocarpa,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/e/e0/Rhipsalis_pilocarpa_cutting_with_flowers_02.jpg,Rhipsalis pilocarpa,0.9265597462654114,"[('Rhipsalis pilocarpa', 0.9265597462654114), ('Rhipsalis sp.', 0.042296312749385834), ('OREOCEREUS  CELsIANUS', 0.01217657420784235), (""Aspidistra elatior 'Asahi'"", 0.009373038075864315), ('Oreocereus trollii', 0.003985391464084387)]",batch,True,True,True,True,True,True
Rhipsalis,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/b/b0/Rhipsalis_cereuscula1PAKAL.jpg,Swietenia macrophylla,0.3773483335971832,"[('Swietenia macrophylla', 0.3773483335971832), ('Adiantum trapeziforme', 0.15734149515628815), ('Azadirachta indica', 0.08527124673128128), (""Alternanthera ficoidea 'Jewel'"", 0.0846746638417244), ('Hymenocallis caribaea', 0.08213761448860168)]",batch,False,False,False,False,False,False
Rhoeo spathacea,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e1/Tradescantia_spathacea_%28_Moses-in-the-cradle_%29.jpg/1000px-Tradescantia_spathacea_%28_Moses-in-the-cradle_%29.jpg,Dracaena draco,0.5443744659423828,"[('Dracaena draco', 0.5443744659423828), (""Philodendron hastatum 'Silver Sword'"", 0.34587568044662476), ('Philodendron martianum', 0.03240615129470825), (""Ananas comosus 'Variegatus'"", 0.012633170932531357), (""Cordyline fruticosa 'Harlequin'"", 0.011639176867902279)]",batch,False,False,False,False,False,False
Ruellia affinis,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7e/Ruellia_affinis_%28Nees%29_Lindau_%288796920630%29.jpg/1000px-Ruellia_affinis_%28Nees%29_Lindau_%288796920630%29.jpg,Ruellia affinis,0.7886540293693542,"[('Ruellia affinis', 0.7886540293693542), ('Ruellia elegans', 0.08933974802494049), (""Barleria repens 'Rosea'"", 0.050585243850946426), ('Hamelia patens', 0.03996000811457634), ('Justicia floribunda', 0.005793940741568804)]",batch,True,True,True,True,True,True
Ruellia amoena,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/4/41/Ruellia_graecizans.JPG,Ruellia elegans,0.2693836987018585,"[('Ruellia elegans', 0.2693836987018585), ('Clerodendrum thomsoniae', 0.19886459410190582), ('Hamelia patens', 0.18889594078063965), ('Justicia floribunda', 0.1726638823747635), ('Ruellia simplex', 0.0647500678896904)]",batch,False,False,False,True,True,True
Ruellia elegans,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/c/c6/Ruellia_elegans1.jpg,Barleria repens 'Rosea',0.4997680187225342,"[(""Barleria repens 'Rosea'"", 0.4997680187225342), ('Ruellia affinis', 0.22915375232696533), ('Ruellia elegans', 0.12599292397499084), ('Crossandra infundibuliformis', 0.10508406162261963), ('Clerodendrum thomsoniae', 0.016299370676279068)]",batch,False,True,True,False,True,True
Ruellia prostrata,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/f/fe/Ruellia_prostrata_in_Talakona_forest%2C_AP_W_IMG_8317.jpg,Ruellia prostrata,0.47026190161705017,"[('Ruellia prostrata', 0.47026190161705017), ('Ruellia elegans', 0.27842438220977783), ('Ruellia simplex', 0.1830819994211197), ('Delosperma echinatum', 0.041840460151433945), ('Pseuderanthemum variabile', 0.008029407821595669)]",batch,True,True,True,True,True,True
Ruellia simplex,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b2/Ruellia_Simplex_2024.jpg/1000px-Ruellia_Simplex_2024.jpg,Ruellia simplex,0.5041311979293823,"[('Ruellia simplex', 0.5041311979293823), ('Nerium oleander', 0.3881820738315582), ('Etlingera elatior', 0.02287655882537365), ('Clerodendrum quadriloculare', 0.02219066023826599), ('Ruellia amoena', 0.014039642177522182)]",batch,True,True,True,True,True,True
Ruscus aculeatus,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/7/7c/Illustration_Ruscus_aculeatus0.jpg/1000px-Illustration_Ruscus_aculeatus0.jpg,Zingiber zerumbet,0.3138790428638458,"[('Zingiber zerumbet', 0.3138790428638458), ('Murraya  paniculata', 0.292100191116333), (""Aspidistra elatior 'Variegata'"", 0.060418594628572464), (""Peperomia obtusifolia 'Marble'"", 0.05511541664600372), (""Zamioculcas zamiifolia 'Dowon'"", 0.020189808681607246)]",batch,False,False,False,False,False,False
Ruspolia hypocrateriformis,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Ruspolia_nitidula02.jpg/1000px-Ruspolia_nitidula02.jpg,Ruspolia hypocrateriformis,0.2949080765247345,"[('Ruspolia hypocrateriformis', 0.2949080765247345), ('Ruellia affinis', 0.20667968690395355), ('Aloe unknown', 0.07287508994340897), ('Aloe unknown', 0.07287508994340897), ('Aloe unknown', 0.07287508994340897)]",batch_genus,True,True,True,True,True,True
Ruttya fruticosa,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/8/85/Ruttya_fruticosa.jpg,Aeschynanthus pulcher,0.8404483199119568,"[('Aeschynanthus pulcher', 0.8404483199119568), (""Billbergia pyramidalis 'Kyoto'"", 0.1096981093287468), (""Justicia brandegeeana 'Fruit Cocktail'"", 0.015749767422676086), (""Cordyline fruticosa 'Ruby'"", 0.006911723408848047), (""Ruttya fruticosa 'Orange Dragon'"", 0.0041907974518835545)]",batch,False,False,False,False,False,True
Saccharum officinarum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/1/11/Saccharum_officinarum%2C_Mozambique.jpg,Neoregelia,0.22831808030605316,"[('Neoregelia', 0.22831808030605316), ('Beaucarnea recurvata', 0.2137596607208252), ('Eucomis comosa', 0.09072810411453247), ('Crinum asiaticum', 0.07010537385940552), ('Aphelandra sinclairiana', 0.05520610138773918)]",batch,False,False,False,False,False,False
Sanchezia nobilis,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/3/37/Starr_021122_0013_sanchezia_speciosa.jpg,Heliconia rostrata,0.5433818101882935,"[('Heliconia rostrata', 0.5433818101882935), (""Heliconia latispatha 'Orange Gyro'"", 0.39807015657424927), ('Hedychium coronarium', 0.03162487596273422), ('Vriesea simplex x mariae', 0.007937745191156864), ('Marcgravia sp.', 0.0074078296311199665)]",batch_genus,False,False,False,False,False,False
Saribus rotundifolius,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Livistona_rotundifolia.JPG/1000px-Livistona_rotundifolia.JPG,Dracaena marginata,0.27455946803092957,"[('Dracaena marginata', 0.27455946803092957), ('Dracaena trifasciata', 0.2310805767774582), ('Selenicereus anthonyanus', 0.12175580859184265), ('Dracaena pethera', 0.08100944757461548), ('Neoregelia', 0.06603531539440155)]",batch,False,False,False,False,False,False
Sauromatum venosum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Flore_des_serres_v13_079a.jpg/1000px-Flore_des_serres_v13_079a.jpg,Monstera deliciosa,0.707191526889801,"[('Monstera deliciosa', 0.707191526889801), ('Amorphophallus titanum', 0.10978687554597855), (""Philodendron hastatum 'Silver Sword'"", 0.020548038184642792), ('Alocasia x mortfontanensis', 0.017404500395059586), ('Asplenium nidus', 0.016612179577350616)]",batch,False,False,False,False,False,False
Plerandra elegantissima,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/6/64/Schefflera_elegantissima.jpg,Euphorbia grandidens,0.8367903232574463,"[('Euphorbia grandidens', 0.8367903232574463), (""Codiaeum variegatum 'Aureo-maculatum'"", 0.06992268562316895), (""Codiaeum variegatum 'Mammy'"", 0.03664775192737579), (""Codiaeum variegatum 'Petra'"", 0.028473548591136932), (""Codiaeum variegatum 'Mandy'"", 0.006548484321683645)]",batch,False,False,False,False,False,False
Scindapsus pictus,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Scindapsus_pictus_01.jpg/1000px-Scindapsus_pictus_01.jpg,Dracaena trifasciata,0.337215393781662,"[('Dracaena trifasciata', 0.337215393781662), (""Billbergia 'Casablanca'"", 0.23832152783870697), ('Dracaena pethera', 0.16637523472309113), (""Aspidistra elatior 'Asahi'"", 0.04866970330476761), ('Dracaena surculosa', 0.04383577033877373)]",batch,False,False,False,False,False,False
Selaginella moellendorffii,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/9/99/Smo2-72.jpg,Selaginella moellendorffii,0.9415115714073181,"[('Selaginella moellendorffii', 0.9415115714073181), (""Asplenium x 'Austral Gem'"", 0.04010357707738876), ('Mammillaria elongata', 0.004759136587381363), ('Hibiscus schizopetalus', 0.0026468283031135798), (""Pteris ensiformis 'Evergemiensis'"", 0.0015284374821931124)]",batch,True,True,True,True,True,True
Selenicereus anthonyanus,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Selenicereus_anthonyanus.jpg/1000px-Selenicereus_anthonyanus.jpg,Cleistocactus sp.,0.30840975046157837,"[('Cleistocactus sp.', 0.30840975046157837), ('Pachycereus sp.', 0.14213275909423828), ('Pachycereus sp.', 0.14213275909423828), ('Pachycereus sp.', 0.14213275909423828), ('Syngonium podophyllum', 0.06412867456674576)]",batch,False,False,False,False,False,False
Spathiphyllum wallisii,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Peace_lily_-_1_-_cropped.jpg/1000px-Peace_lily_-_1_-_cropped.jpg,Anthurium andraeanum,0.785027801990509,"[('Anthurium andraeanum', 0.785027801990509), ('Alocasia zebrina', 0.04358190670609474), ('Hedychium coronarium', 0.04024076461791992), ('Etlingera elatior', 0.027939116582274437), (""Anthurium andraeanum 'White Heart'"", 0.015381579287350178)]",batch,False,False,False,False,False,False
Stenochlaena palustris,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Stenoc_palus_100625-5191_mms.JPG/1000px-Stenoc_palus_100625-5191_mms.JPG,Nephrolepis exaltata,0.9931208491325378,"[('Nephrolepis exaltata', 0.9931208491325378), ('Marcgravia sp.', 0.003461292712017894), ('Encephalartos hildebrandtii', 0.0006710482994094491), ('Pilea cadierei', 0.000568355608265847), ('Goeppertia zebrina', 0.0005311355926096439)]",batch,False,False,False,False,False,False
Strelitzia nicolai,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Strelitzia_nicolai_3.jpg/1000px-Strelitzia_nicolai_3.jpg,Strelitzia nicolai,0.9503151774406433,"[('Strelitzia nicolai', 0.9503151774406433), ('Strelitzia juncea', 0.020185954868793488), (""Heliconia stricta 'Dwarf Jamaican'"", 0.013314544223248959), ('Crinum asiaticum', 0.003866528859362006), ('Goeppertia makoyana', 0.0024204335641115904)]",batch,True,True,True,True,True,True
Stromanthe thalia,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Stromanthe_sanguinea_in_garden_in_Manaus%2C_Brazil.jpg/1000px-Stromanthe_sanguinea_in_garden_in_Manaus%2C_Brazil.jpg,Graptophyllum pictum 'Chocolate',0.5924530029296875,"[(""Graptophyllum pictum 'Chocolate'"", 0.5924530029296875), (""Dracaena trifasciata 'Moonshine'"", 0.1277998834848404), ('Dracaena pethera', 0.07432042062282562), (""Codiaeum variegatum 'Mammy'"", 0.04957866296172142), ('Goeppertia makoyana', 0.0235507283359766)]",batch,False,False,False,False,False,False
Swietenia macrophylla,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/5/59/Big-leaved_Mahogany.jpg,Swietenia macrophylla,0.9137564897537231,"[('Swietenia macrophylla', 0.9137564897537231), ('Swietenia mahagoni', 0.022673847153782845), ('Manilkara zapota', 0.021720340475440025), ('Annona muricata', 0.011817006394267082), (""Codiaeum variegatum 'Petra'"", 0.0038255401886999607)]",batch,True,True,True,True,True,True
Swietenia mahagoni,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/b/b7/Tree_in_new_leaves_I_IMG_6222.jpg,Tamarindus indica,0.9297707080841064,"[('Tamarindus indica', 0.9297707080841064), ('Psidium guajava', 0.04902723431587219), ('Livistona chinensis', 0.010096348822116852), (""Averrhoa carambola 'Arkin'"", 0.004532917402684689), ('Ilex  paraguariensis', 0.0019098524935543537)]",batch,False,False,False,False,False,False
Syngonium podophyllum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/58/Zingiber_malaysianum.jpg/1000px-Zingiber_malaysianum.jpg,Syngonium podophyllum,0.5152828693389893,"[('Syngonium podophyllum', 0.5152828693389893), ('Anthurium podophyllum', 0.15682452917099), ('Anthurium magnificum', 0.13989639282226562), (""Alocasia reginula 'Black Velvet'"", 0.06524339318275452), (""Epipremnum pinnatum 'Marble Planet'"", 0.05579423904418945)]",batch,True,True,True,True,True,True
Tabernaemontana divaricata,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Crape_Jasmine.jpg/1000px-Crape_Jasmine.jpg,Tabernaemontana divaricata,0.5304117202758789,"[('Tabernaemontana divaricata', 0.5304117202758789), ('Marcgravia rectiflora', 0.1452462077140808), ('Catharanthus roseus', 0.06558044999837875), ('Thunbergia erecta', 0.04481044039130211), ('Cola acuminata', 0.03415064141154289)]",batch,True,True,True,True,True,True
Tamarindus indica,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/2/2e/Tamarindus_indica_pods.JPG,Tamarindus indica,0.9264014959335327,"[('Tamarindus indica', 0.9264014959335327), ('Uncarina grandidieri', 0.06667756289243698), ('Kigelia africana', 0.004735030699521303), ('Crescentia cujete', 0.001113307662308216), ('Fockea edulis', 0.0002627875655889511)]",batch,True,True,True,True,True,True
Tapeinochilos ananassae,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/a/a4/Tapeinochilos_ananassae2.jpg,Dichorisandra thyrsiflora 'Pendant',0.33028924465179443,"[(""Dichorisandra thyrsiflora 'Pendant'"", 0.33028924465179443), ('Pachystachys coccinea', 0.1650925874710083), ('Ananas comosus', 0.09109194576740265), (""Ruttya fruticosa 'Orange Dragon'"", 0.06267055869102478), (""Aechmea 'Black Panther'"", 0.059365179389715195)]",batch,False,False,False,False,False,False
Tecoma capensis,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/69/Tecoma_capensis_2922.jpg/1000px-Tecoma_capensis_2922.jpg,Tecoma capensis,0.8162010312080383,"[('Tecoma capensis', 0.8162010312080383), ('Duranta erecta', 0.05554338917136192), (""Ruttya fruticosa 'Orange Dragon'"", 0.022523462772369385), ('Pachypodium gaeyi', 0.02191835455596447), ('Aloiampelos ciliaris', 0.016271600499749184)]",batch,True,True,True,True,True,True
Tecomanthe dendrophila,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/a/af/TecomanthedendrophilaRBGS.jpg/1000px-TecomanthedendrophilaRBGS.jpg,Anthurium andraeanum,0.541100800037384,"[('Anthurium andraeanum', 0.541100800037384), ('Hippeastrum puniceum', 0.1289760321378708), ('Kalanchoe delagoensis', 0.06179078668355942), ('Clerodendrum thomsoniae', 0.038896847516298294), ('Hamelia cuprea', 0.035775888711214066)]",batch,False,False,False,False,False,False
Thaumatophyllum xanadu,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Philodendron_xanadu_AK1.jpg/1000px-Philodendron_xanadu_AK1.jpg,Philodendron bipinnatifidum,0.5199099779129028,"[('Philodendron bipinnatifidum', 0.5199099779129028), ('Monstera deliciosa', 0.271997332572937), (""Philodendron selloum 'Hope'"", 0.12013102322816849), (""Thaumatophyllum xanadu 'Winterbourn'"", 0.03729131072759628), ('Philodendron pinnatifidum', 0.01599135436117649)]",batch,False,False,False,False,False,True
Theobroma cacao,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Matadecacao.jpg/1000px-Matadecacao.jpg,Theobroma cacao,0.9999697208404541,"[('Theobroma cacao', 0.9999697208404541), ('Annona muricata', 1.9288369003334083e-05), ('Clerodendrum nutans', 4.068519956490491e-06), (""Curcuma rubescens 'Scarlet Fever'"", 1.653125082157203e-06), ('Cocos nucifera', 7.898084959379048e-07)]",batch,True,True,True,True,True,True
Thevetia ahouai,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Thevetia_ahouai_%2810429434133%29.jpg/1000px-Thevetia_ahouai_%2810429434133%29.jpg,Euphorbia unknown hybrid,0.33196577429771423,"[('Euphorbia unknown hybrid', 0.33196577429771423), ('Euphorbia unknown hybrid', 0.33196577429771423), ('Brunfelsia gigantea', 0.0786137729883194), ('Euphorbia unknown', 0.06735731661319733), ('Thunbergia erecta', 0.04825172200798988)]",batch,False,False,False,False,False,False
Thunbergia erecta,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/50/Thunbergia_erecta_Prague_2011_1.jpg/1000px-Thunbergia_erecta_Prague_2011_1.jpg,Thunbergia erecta,0.9997208714485168,"[('Thunbergia erecta', 0.9997208714485168), ('Bignonia argyreoviolascens', 0.00016785688058007509), ('Juttadinteria suavissima', 3.816963726421818e-05), ('Adenia sp.', 2.6222225642413832e-05), ('Mansoa alliacea', 8.181498742487747e-06)]",batch,True,True,True,True,True,True
Thunbergia mysorensis,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/Thunbergia_mysorensis_Cairns.jpg/1000px-Thunbergia_mysorensis_Cairns.jpg,Thunbergia mysorensis,0.9693406224250793,"[('Thunbergia mysorensis', 0.9693406224250793), (""Cordyline fruticosa 'Ruby'"", 0.014947308227419853), ('Adiantum peruvianum', 0.00985747016966343), ('Philodendron melanochrysum', 0.0011794803431257606), (""Cordyline fruticosa 'Harlequin'"", 0.0010337571147829294)]",batch,True,True,True,True,True,True
Wallisia cyanea,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/6/65/Tillandsia_cyanea1.jpg,Rhipsalis sp.,0.7030178904533386,"[('Rhipsalis sp.', 0.7030178904533386), ('Guzmania', 0.1563510149717331), ('Cyrtomium falcatum', 0.05417504906654358), ('Zingiber zerumbet', 0.011328406631946564), ('Aloe sp.', 0.006515936926007271)]",batch,False,False,False,False,False,False
Tillandsia xerographica,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/e/e8/Tillandsia_xerographica_20081016.jpg,Aechmea chantinii,0.7566612362861633,"[('Aechmea chantinii', 0.7566612362861633), ('Vriesea splendens', 0.09125714749097824), ('Tillandsia xerographica x brachycaulos', 0.07519648224115372), (""Codiaeum variegatum 'Picasso's Paintbrush'"", 0.03149896860122681), ('Neoregelia carolinae', 0.014437489211559296)]",batch,False,False,False,False,True,True
Typhonodorum lindleyanum,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Typhonodorum_lindleyanum1.jpg/1000px-Typhonodorum_lindleyanum1.jpg,Asplenium nidus,0.6440945863723755,"[('Asplenium nidus', 0.6440945863723755), ('Amorphophallus titanum', 0.16344884037971497), ('Strelitzia nicolai', 0.06470296531915665), ('Crescentia cujete', 0.032848209142684937), ('Typhonodorum lindleyanum', 0.031219102442264557)]",batch,False,False,True,False,False,True
Vanilla planifolia,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/e/e6/Vanilla_planifolia_-_K%C3%B6hler%E2%80%93s_Medizinal-Pflanzen-278.jpg,Aspidistra elatior 'Variegata',0.6683315634727478,"[(""Aspidistra elatior 'Variegata'"", 0.6683315634727478), ('Dracaena pethera', 0.21806788444519043), ('Epipremnum aureum', 0.018279176205396652), ('Anthurium andraeanum', 0.012231211178004742), ('Dracaena surculosa', 0.010172458365559578)]",batch,False,False,False,False,False,False
Vriesea,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Vriesea_duvaliana_HabitusInflorescence_BotGardBln0906.jpg/1000px-Vriesea_duvaliana_HabitusInflorescence_BotGardBln0906.jpg,Vriesea simplex x mariae,0.5915960669517517,"[('Vriesea simplex x mariae', 0.5915960669517517), (""Quesnelia marmorata 'Tim Plowman'"", 0.3095840513706207), ('Vriesea imperialis green', 0.03513495996594429), ('Guzmania', 0.029685407876968384), ('Neoregelia carolinae', 0.015054022893309593)]",batch,False,False,False,True,True,True
Vriesea imperialis green,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Vriesea_duvaliana_HabitusInflorescence_BotGardBln0906.jpg/1000px-Vriesea_duvaliana_HabitusInflorescence_BotGardBln0906.jpg,Vriesea simplex x mariae,0.5915960669517517,"[('Vriesea simplex x mariae', 0.5915960669517517), (""Quesnelia marmorata 'Tim Plowman'"", 0.3095840513706207), ('Vriesea imperialis green', 0.03513495996594429), ('Guzmania', 0.029685407876968384), ('Neoregelia carolinae', 0.015054022893309593)]",batch_genus,False,True,True,True,True,True
Vriesea simplex,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5a/Vriesea_duvaliana_HabitusInflorescence_BotGardBln0906.jpg/1000px-Vriesea_duvaliana_HabitusInflorescence_BotGardBln0906.jpg,Vriesea simplex x mariae,0.5915960669517517,"[('Vriesea simplex x mariae', 0.5915960669517517), (""Quesnelia marmorata 'Tim Plowman'"", 0.3095840513706207), ('Vriesea imperialis green', 0.03513495996594429), ('Guzmania', 0.029685407876968384), ('Neoregelia carolinae', 0.015054022893309593)]",batch_genus,False,False,False,True,True,True
Vriesea splendens,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/b/b6/Bromelia1.jpg,Adiantum peruvianum,0.5132200121879578,"[('Adiantum peruvianum', 0.5132200121879578), ('Goeppertia makoyana', 0.14176155626773834), (""Codiaeum variegatum 'Picasso's Paintbrush'"", 0.08184585720300674), ('Alluaudia ascendens', 0.037211302667856216), ('Alpinia nutans', 0.024355128407478333)]",batch,False,False,False,False,False,False
Xanthosoma sagittifolium,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Xanthosoma_sagittifolium_in_Bukidnon%2C_Philippines_01.jpg/1000px-Xanthosoma_sagittifolium_in_Bukidnon%2C_Philippines_01.jpg,Epipremnum pinnatum 'Marble Planet',0.34077391028404236,"[(""Epipremnum pinnatum 'Marble Planet'"", 0.34077391028404236), (""Dieffenbachia  seguine 'Tiki'"", 0.260810911655426), (""Dieffenbachia seguine 'Splash'"", 0.09195136278867722), (""Alocasia macrorrhizos 'Stingray'"", 0.09037017822265625), ('Epipremnum aureum', 0.055282238870859146)]",batch,False,False,False,False,False,False
Zamia furfuraceae,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Starr_060905-8736_Zamia_furfuracea.jpg/1000px-Starr_060905-8736_Zamia_furfuracea.jpg,Alluaudia COMOSA,0.7151416540145874,"[('Alluaudia COMOSA', 0.7151416540145874), ('Encephalartos ferox', 0.062048472464084625), ('Tamarindus indica', 0.05309716612100601), ('Alpinia nutans', 0.036477457731962204), ('Alluaudia ascendens', 0.016074812039732933)]",batch_genus,False,False,False,False,False,False
Zamioculcas zamiifolia,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Zamioculcas_zamiifolia_1.jpg/1000px-Zamioculcas_zamiifolia_1.jpg,Peperomia obtusifolia 'Marble',0.891352653503418,"[(""Peperomia obtusifolia 'Marble'"", 0.891352653503418), ('Murraya  paniculata', 0.037892766296863556), ('Encephalartos ferox', 0.03222671523690224), ('Zamioculcas zamiifolia', 0.016377653926610947), (""Epipremnum aureum 'Neon'"", 0.007833929732441902)]",batch,False,False,True,False,False,True
Zapoteca portoricensis,Tropical Dome,False,,,0.0,[],,False,False,False,False,False,False
Zingiber officianale,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Koeh-146-no_text.jpg/1000px-Koeh-146-no_text.jpg,Aspidistra elatior 'Variegata',0.7512348890304565,"[(""Aspidistra elatior 'Variegata'"", 0.7512348890304565), (""Aspidistra elatior 'Milky Way'"", 0.16751384735107422), ('Etlingera elatior', 0.019830092787742615), ('Sauromatum venosum', 0.01775294914841652), ('Hedychium coccineum', 0.01618587039411068)]",batch_genus,False,False,False,False,False,False
Zingiber zerumbet,Tropical Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bb/Zingiber_zerumbet_03.JPG/1000px-Zingiber_zerumbet_03.JPG,Hedychium coronarium,0.7878287434577942,"[('Hedychium coronarium', 0.7878287434577942), ('Hedychium coccineum', 0.14274220168590546), ('Zingiber zerumbet', 0.05866435915231705), ('Elettaria cardamomum', 0.0038068031426519156), (""Cordyline fruticosa 'Firebrand'"", 0.0016807644860818982)]",batch,False,True,True,False,True,True
Adromischus,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/a/a2/Adromischus_mammilaris.jpg/1000px-Adromischus_mammilaris.jpg,Crassula ovata,0.533842146396637,"[('Crassula ovata', 0.533842146396637), ('Cocos nucifera', 0.23888517916202545), (""Dracaena fragrans 'Warneckii'"", 0.0717443972826004), ('Xerosicyos danguyi', 0.028657786548137665), (""Dracaena fragrans 'Santa Rosa'"", 0.009422598406672478)]",batch,False,False,False,False,False,False
Agave angustifolia,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/0/03/Agave_angustifolia-_plants_near_Yagul_Oaxaca.jpg/1000px-Agave_angustifolia-_plants_near_Yagul_Oaxaca.jpg,Agave angustifolia,0.7782962918281555,"[('Agave angustifolia', 0.7782962918281555), ('Agave eggersiana', 0.080609992146492), ('Agave stricta', 0.04637013375759125), ('Agave lechuguilla', 0.025601083412766457), ('Agave tequilana', 0.017185986042022705)]",batch,True,True,True,True,True,True
Agave schottii,Desert Dome,True,https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Agave_schottii_-_Flickr_-_aspidoscelis_%281%29.jpg/1000px-Agave_schottii_-_Flickr_-_aspidoscelis_%281%29.jpg,Agave lechuguilla,0.8695273995399475,"[('Agave lechuguilla', 0.8695273995399475), ('Yucca baccata', 0.044407449662685394), ('Agave stricta', 0.03376292064785957), ('Aloe vera', 0.011669310741126537), ('Yucca rostrata', 0.010545763187110424)]",batch,False,False,False,True,True,True
